task,rows,features,id_columns,auc,seconds,best_model,models_fit
train_01,14957,12,row_id,0.7141128896125352,7.587880958992173,WeightedEnsemble_L2,7
train_02,14929,28,row_id,0.9712587827597419,23.28276833400014,WeightedEnsemble_L2,7
train_03,3501,18,row_id,0.8161963074933717,4.788290666998364,WeightedEnsemble_L2,7
train_04,8775,12,row_id,0.833521314243161,3.352723125004559,WeightedEnsemble_L2,7
train_05,1060,9,row_id,0.6650127241121566,1.3228273749991786,WeightedEnsemble_L2,7
train_06,10803,9,row_id,0.8088735605368567,3.7021008750016335,WeightedEnsemble_L2,7
train_07,10417,17,row_id,0.8315566315831251,10.698454832992866,WeightedEnsemble_L2,7
train_08,8173,12,row_id,0.851565157825605,4.124696459010011,WeightedEnsemble_L2,7
train_09,1109,18,row_id,0.638569914279657,1.4310217089951038,WeightedEnsemble_L2,7
train_10,11800,27,row_id,0.8523702103297959,10.512473209004384,WeightedEnsemble_L2,7
train_11,28879,20,row_id,0.830495577098838,19.379076375000295,WeightedEnsemble_L2,7
train_12,49432,8,row_id,0.7834331355289457,13.371781249996275,WeightedEnsemble_L2,7
train_13,500,9,row_id,0.6398370393481574,0.9707447500113631,WeightedEnsemble_L2,7
train_14,11108,23,row_id,0.8035198161436407,15.361049791012192,WeightedEnsemble_L2,7
train_15,500,30,row_id,0.8484548417749722,2.0743124169966904,WeightedEnsemble_L2,7
train_16,1809,21,row_id,0.9029617440213895,1.9603959170053713,WeightedEnsemble_L2,7
