task,returncode,seconds,test_auc,method,cv_auc,base_features,total_features,engineered_features,error
train_01,0,6.409012791002169,0.7145899625125863,catboost,0.7123805217135066,12,12,0,
train_02,0,7.940280167007586,0.9667714389581397,catboost,0.9644136143215302,28,28,0,
train_03,0,3.0866240830073366,0.8131003301557082,catboost,0.8029414702063787,18,18,0,
train_04,0,2.418197709004744,0.8342581178092902,catboost,0.828317137527879,12,12,0,
train_05,0,1.4625979170086794,0.6752748249804493,catboost,0.6511051612168167,9,14,5,
train_06,0,3.2649537499964936,0.8077198138964505,catboost,0.8119759090127899,9,9,0,
train_07,0,6.3701954999996815,0.8326062892401369,catboost,0.8239553464520515,17,17,0,
train_08,0,3.2127540829969803,0.8510376271219133,catboost,0.8531093303214958,12,12,0,
train_09,0,1.486758417013334,0.6427280909123636,catboost,0.6539607373775482,18,26,8,
train_10,0,3.8122909999947296,0.8420545268299613,catboost,0.839325006285735,27,27,0,
train_11,0,4.998611500006518,0.8231262352505958,catboost,0.8133660322680539,20,20,0,
train_12,0,9.673808624997037,0.7834310555248689,catboost,0.786592319761917,8,8,0,
train_13,0,1.6414064169948688,0.6447717390869565,catboost,0.6657919999999999,9,9,0,
train_14,0,5.227507208997849,0.8034585949583984,catboost,0.8021588622831753,23,23,0,
train_15,0,4.43160166600137,0.8571406742825709,catboost,0.8581759999999999,30,36,6,
train_16,0,2.5257299170043552,0.9099372311756828,catboost,0.9014587209117556,21,29,8,
