task,returncode,seconds,test_auc,method,cv_auc,base_features,total_features,engineered_features,error
train_01,0,4.849331250006799,0.7145899625125863,catboost,0.7123805217135066,12,12,0,
train_02,0,7.699667415989097,0.9662403372042119,catboost,0.9641865900272565,28,31,3,
train_03,0,2.6599694580072537,0.8120965937568644,catboost,0.8025266499955286,18,25,7,
train_04,0,2.238927166996291,0.8332870731094338,catboost,0.8277155285758798,12,15,3,
train_05,0,1.4692064999981085,0.6711484097300133,catboost,0.6672357439899738,9,11,2,
train_06,0,3.2020244169980288,0.8077198138964505,catboost,0.8119759090127899,9,9,0,
train_07,0,6.428439666997292,0.8329092320583598,catboost,0.8239069738152132,17,28,11,
train_08,0,3.0980963750043884,0.8510376271219133,catboost,0.8531093303214958,12,12,0,
train_09,0,1.4048494580056285,0.6418242472969892,catboost,0.6373785239439552,18,30,12,
train_10,0,4.122159249993274,0.8422899342123369,catboost,0.8395818365929524,27,35,8,
train_11,0,4.864072374999523,0.822759460227491,catboost,0.8145959379270034,20,21,1,
train_12,0,9.127381957994658,0.7834310555248689,catboost,0.786592319761917,8,8,0,
train_13,0,1.4831037920084782,0.6447717390869565,catboost,0.6657919999999999,9,9,0,
train_14,0,7.119872333001695,0.8043654525151607,catboost,0.8020662418945002,23,27,4,
train_15,0,3.400713708004332,0.8532252686443869,catboost,0.8414080000000002,30,34,4,
train_16,0,2.3961627500102622,0.9094409878210776,catboost,0.9031760854844189,21,27,6,
