task,returncode,seconds,test_auc,method,cv_auc,base_features,total_features,engineered_features,error
train_01,0,2.93726154199976,0.7130095197774149,catboost,0.7104984079098131,12,31,19,
train_02,0,6.616214124995167,0.9663342610513328,catboost,0.9636981171682989,28,48,20,
train_03,0,2.0375998750096187,0.8100313554113738,catboost,0.8044467029463005,18,48,30,
train_04,0,1.719997708001756,0.8305025796324853,catboost,0.824253562822655,12,29,17,
train_05,0,1.1611292919988045,0.6701327330605606,catboost,0.6812692263871483,9,22,13,
train_06,0,1.8107489160029218,0.8071481208754618,catboost,0.805923718751973,9,18,9,
train_07,0,6.526711874990724,0.8310206804482978,catboost,0.8229228192457615,17,48,31,
train_08,0,3.1092121669935295,0.851663444535381,catboost,0.8553502650934561,12,24,12,
train_09,0,1.1624755829980131,0.6423617694470778,catboost,0.6437076378680058,18,48,30,
train_10,0,4.166465665999567,0.8389715501478128,catboost,0.8359667632854239,27,49,22,
train_11,0,5.210790416007512,0.8212817196992389,catboost,0.8120268939652144,20,35,15,
train_12,0,8.554655041996739,0.7819841326889001,catboost,0.7848462438173158,8,23,15,
train_13,0,1.247262666001916,0.6444959379837519,catboost,0.665504,9,21,12,
train_14,0,5.420872250004322,0.8035188361246675,catboost,0.8012394339166332,23,56,33,
train_15,0,4.150836957996944,0.8508807452682732,catboost,0.834128,30,72,42,
train_16,0,2.226727041997947,0.9067904499034414,catboost,0.8961672823102892,21,41,20,
