task,candidate,cv_auc,full_auc,public_auc,private_auc,portfolio_seconds,rows
train_01,catboost,0.7123019721605938,0.7133837298960565,0.7167546348918654,0.7100508873277752,18.261,10000
train_01,extra_trees,0.6997803902552064,0.7029205269710493,0.7042818029614155,0.701664399673553,18.261,10000
train_01,lightgbm,0.7091919069464052,0.7127284321768059,0.7159184727512903,0.7096261861708086,18.261,10000
train_01,logistic,0.7132562786000478,0.717525201881459,0.7221372086712543,0.7130244355187147,18.261,10000
train_01,quick,,0.7104544506883466,0.7121543031150159,0.7088147093181418,18.261,10000
train_01,rank_all,0.7135594087094342,0.7155163475620381,0.7187327199557632,0.7123885039445679,18.261,10000
train_01,rank_top2,0.7149092075882479,0.7171895728060487,0.7212308063508643,0.7132450272839289,18.261,10000
train_02,catboost,0.9652344662543795,0.9671483743974153,0.967602773567903,0.9667833141321044,37.427,10000
train_02,extra_trees,0.9463991315750895,0.9480394316951223,0.9483111290884142,0.9477779377880184,37.427,10000
train_02,lightgbm,0.9646134473907407,0.9669097246223206,0.9681170254162655,0.9657341269841271,37.427,10000
train_02,logistic,0.7820628516103596,0.7737106111866341,0.7754628266635263,0.772160138248848,37.427,10000
train_02,quick,,0.9653119391770287,0.9658689736211523,0.9648036674347158,37.427,10000
train_02,rank_all,0.9609179176066037,0.9622948955989237,0.9627369014582097,0.9618886008704557,37.427,10000
train_02,rank_top2,0.968030756201071,0.9695456725907492,0.9702986756814878,0.968854246671787,37.427,10000
train_03,catboost,0.8128309015273609,0.8138814051701525,0.8070475085011195,0.8209036689408326,7.846,10000
train_03,extra_trees,0.7894642193906092,0.798593696938654,0.7926853328865755,0.8047513619073039,7.846,10000
train_03,lightgbm,0.8037844919252031,0.8087511524606823,0.8016076880747186,0.8160338622225379,7.846,10000
train_03,logistic,0.8045429830109746,0.8030965693945248,0.7997052870554965,0.8064883497799122,7.846,10000
train_03,quick,,0.8093112062482481,0.8013753484094895,0.8173962495783544,7.846,10000
train_03,rank_all,0.8124669955202029,0.8141151076149353,0.8079064612028762,0.8205282683375033,7.846,10000
train_03,rank_top2,0.8155393087026082,0.8144822228726847,0.8090580786757792,0.820053817020849,7.846,10000
train_04,catboost,0.8287971363808689,0.8345611192758172,0.8346674766479578,0.8341667766776677,10.545,10000
train_04,extra_trees,0.8244074325848364,0.8276089656273936,0.8249104134233274,0.8301201320132015,10.545,10000
train_04,lightgbm,0.8276015028743308,0.8303285387901277,0.8288253052152896,0.8316670067006701,10.545,10000
train_04,logistic,0.7474376944346004,0.7488981846672138,0.7442197614097259,0.7535484748474848,10.545,10000
train_04,quick,,0.8328919511970437,0.8305896710741939,0.8350006200620061,10.545,10000
train_04,rank_all,0.8281257094138892,0.8311538227845022,0.8293234885185792,0.8327792779277927,10.545,10000
train_04,rank_top2,0.8319759859275142,0.8353848432626414,0.8346731578260067,0.8358894289428943,10.545,10000
train_05,catboost,0.6601255411871938,0.6745876925199055,0.6717251289268229,0.677554697130428,2.656,10000
train_05,extra_trees,0.6303976301697618,0.6535834861939023,0.6485283140750168,0.6586404415105289,2.656,10000
train_05,lightgbm,0.6501865671641791,0.6632498468993987,0.6610904784403142,0.6653866569711107,2.656,10000
train_05,logistic,0.6649018742167028,0.6813129174661742,0.6757942002836077,0.686911207408779,2.656,10000
train_05,quick,,0.6719700602913128,0.6716865978747201,0.6722062452161665,2.656,10000
train_05,rank_all,0.6747856613877179,0.6840837303067501,0.67983843873779,0.6884791606089445,2.656,10000
train_05,rank_top2,0.672715264327219,0.6848226897411316,0.680340223582638,0.6894671727601817,2.656,10000
train_06,catboost,0.8112115959101631,0.8080099306535946,0.8016230882596942,0.8145053692560819,10.81,10000
train_06,extra_trees,0.7820728722508329,0.7908632202596022,0.7845895655343305,0.7971349244338479,10.81,10000
train_06,lightgbm,0.8042545591601341,0.8075098017661502,0.8006625281060045,0.8144582389326558,10.81,10000
train_06,logistic,0.8073221287778031,0.8050196779365976,0.7980991676958669,0.8119669732458197,10.81,10000
train_06,quick,,0.8070850172305952,0.8009121281459406,0.8132758199355987,10.81,10000
train_06,rank_all,0.8088482185268111,0.8079900495052594,0.8015042882406861,0.8145521795093997,10.81,10000
train_06,rank_top2,0.809680244728267,0.8069175875598574,0.8003228480516557,0.8135762857496306,10.81,10000
train_07,catboost,0.8209560954905346,0.8298687215781064,0.8299924385179496,0.8298441690667924,24.281,10000
train_07,extra_trees,0.8008004491576304,0.8110223735993896,0.8101363867317994,0.8119402473917887,24.281,10000
train_07,lightgbm,0.8231962794953259,0.8281207191123151,0.8274682637797008,0.8288866793382421,24.281,10000
train_07,logistic,0.7325797304198848,0.7415032781197509,0.7396211257406452,0.743298332066656,24.281,10000
train_07,quick,,0.8284557885923225,0.8281466367408012,0.82882890668372,24.281,10000
train_07,rank_all,0.8213067233688355,0.8275291564458807,0.8271515617060945,0.8279866421941062,24.281,10000
train_07,rank_top2,0.8269006021950854,0.8325568189819842,0.8323653836151885,0.8328690716414524,24.281,10000
train_08,catboost,0.8533077250466586,0.8511278499994338,0.8533148828181017,0.8490670893524023,8.373,10000
train_08,extra_trees,0.8317409632895169,0.8350635556041653,0.8364395755229138,0.833744811492569,8.373,10000
train_08,lightgbm,0.8477107052032319,0.8497578189058569,0.8528188891791121,0.8468977028471245,8.373,10000
train_08,logistic,0.8543385508480018,0.8522196288564177,0.8548214294859976,0.8497589970820274,8.373,10000
train_08,quick,,0.8511925407430627,0.8533656185339971,0.8492000592400464,8.373,10000
train_08,rank_all,0.8534125090944644,0.8519183256650891,0.8543851343392129,0.8496634124668275,8.373,10000
train_08,rank_top2,0.8554563072687659,0.8528637149518937,0.8553300670415668,0.8505259955730073,8.373,10000
train_09,catboost,0.6317340341108668,0.6425841303365214,0.6335118087757174,0.6517597481678307,2.812,10000
train_09,extra_trees,0.6175179205640913,0.6372923091692367,0.6299354188700055,0.6446027631709693,2.812,10000
train_09,lightgbm,0.6309534650760404,0.6354161816647267,0.6261145113672679,0.6448560610436672,2.812,10000
train_09,logistic,0.6458493241573107,0.6426299305197221,0.6353527318360471,0.6498925764201922,2.812,10000
train_09,quick,,0.6341737766951068,0.6275950590162744,0.6405795992965264,2.812,10000
train_09,rank_all,0.6494724654272965,0.6472349489397958,0.638717889262653,0.6557214677067613,2.812,10000
train_09,rank_top2,0.6493537538865832,0.6486178744714979,0.6401941962596169,0.6569449140331342,2.812,10000
train_10,catboost,0.8464859178850881,0.8504764309408742,0.8448426951748313,0.8561713664190653,20.452,10000
train_10,extra_trees,0.8204803266835543,0.8236050682549405,0.8156839705094353,0.8317821646080696,20.452,10000
train_10,lightgbm,0.8349139026669444,0.8414879090608283,0.8350255736040917,0.8479347380983585,20.452,10000
train_10,logistic,0.6013125177827696,0.597272410462792,0.5977044156327065,0.5968414309829531,20.452,10000
train_10,quick,,0.8467628344824893,0.8421724547475928,0.8513371159223185,20.452,10000
