task,public_selected_candidate,selected_public_auc,selected_private_auc,selected_full_auc,public_top2_candidates,top2_best_private_candidate,top2_best_private_auc,top2_mean_private_auc,rank_all_full_auc,rank_all_private_auc,oracle_full_candidate,oracle_full_auc,portfolio_seconds
train_01,logistic,0.7221372086712543,0.7130244355187147,0.717525201881459,logistic|rank_top2,rank_top2,0.7132450272839289,0.7131347314013219,0.7155163475620381,0.7123885039445679,logistic,0.717525201881459,18.261
train_02,rank_top2,0.9702986756814878,0.968854246671787,0.9695456725907492,rank_top2|lightgbm,rank_top2,0.968854246671787,0.967294186827957,0.9622948955989237,0.9618886008704557,rank_top2,0.9695456725907492,37.427
train_03,rank_top2,0.8090580786757792,0.820053817020849,0.8144822228726847,rank_top2|rank_all,rank_all,0.8205282683375033,0.8202910426791761,0.8141151076149353,0.8205282683375033,rank_top2,0.8144822228726847,7.846
train_04,rank_top2,0.8346731578260067,0.8358894289428943,0.8353848432626414,rank_top2|catboost,rank_top2,0.8358894289428943,0.8350281028102811,0.8311538227845022,0.8327792779277927,rank_top2,0.8353848432626414,10.545
train_05,rank_top2,0.680340223582638,0.6894671727601817,0.6848226897411316,rank_top2|rank_all,rank_top2,0.6894671727601817,0.6889731666845631,0.6840837303067501,0.6884791606089445,rank_top2,0.6848226897411316,2.656
train_06,catboost,0.8016230882596942,0.8145053692560819,0.8080099306535946,catboost|rank_all,rank_all,0.8145521795093997,0.8145287743827407,0.8079900495052594,0.8145521795093997,catboost,0.8080099306535946,10.81
train_07,rank_top2,0.8323653836151885,0.8328690716414524,0.8325568189819842,rank_top2|catboost,rank_top2,0.8328690716414524,0.8313566203541224,0.8275291564458807,0.8279866421941062,rank_top2,0.8325568189819842,24.281
train_08,rank_top2,0.8553300670415668,0.8505259955730073,0.8528637149518937,rank_top2|logistic,rank_top2,0.8505259955730073,0.8501424963275174,0.8519183256650891,0.8496634124668275,rank_top2,0.8528637149518937,8.373
train_09,rank_top2,0.6401941962596169,0.6569449140331342,0.6486178744714979,rank_top2|rank_all,rank_top2,0.6569449140331342,0.6563331908699477,0.6472349489397958,0.6557214677067613,rank_top2,0.6486178744714979,2.812
train_10,catboost,0.8448426951748313,0.8561713664190653,0.8504764309408742,catboost|rank_top2,rank_top2,0.8572163870370397,0.8566938767280525,0.8457164416676106,0.8528440386938466,rank_top2,0.8508491026278584,20.452
train_11,rank_top2,0.8334757805123938,0.8196257025921222,0.8265953773466561,rank_top2|rank_all,rank_top2,0.8196257025921222,0.8185457583832361,0.8244320487367163,0.8174658141743498,rank_top2,0.8265953773466561,859.441
train_12,lightgbm,0.796163146474931,0.7726160578971082,0.7844665175543744,lightgbm|rank_top2,rank_top2,0.7731135791707627,0.7728648185339355,0.7815766918903161,0.769615890216679,rank_top2,0.7846163578480614,38.948
train_13,rank_all,0.6350484601938408,0.6447768191072765,0.6399386797547191,rank_all|catboost,rank_all,0.6447768191072765,0.6440464961859848,0.6399386797547191,0.6447768191072765,rank_all,0.6399386797547191,2.047
train_14,rank_top2,0.8017251724164414,0.8111515741542605,0.8063976318581527,rank_top2|catboost,catboost,0.8119827040492698,0.8115671391017651,0.8005994196047636,0.8043300363367301,rank_top2,0.8063976318581527,26.72
train_15,rank_top2,0.863051389821914,0.8670588306844698,0.865170445845442,rank_top2|rank_all,rank_top2,0.8670588306844698,0.8652389722975645,0.861237640182202,0.8634191139106593,rank_top2,0.865170445845442,4.367
train_16,catboost,0.9113972197219722,0.9071317803162186,0.9092769867124302,catboost|quick,catboost,0.9071317803162186,0.9058287902953284,0.8934374796373622,0.8912680548159829,catboost,0.9092769867124302,5.391
