task,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,profile_heuristic,seconds
train_01,baseline,0.7043188307220479,0.710079360545909,0.0,0.0,0,0.0,0,False,0.2804238796234131
train_01,frequency,0.7052331739812697,0.7108146204273365,0.0009143432592217948,0.0007352598814274192,2,-0.0014531421028909364,5,False,0.25126004219055176
train_01,missingness,0.7041993256146283,0.7107939798692157,-0.00011950510741964848,0.0007146193233066311,2,-0.0011624331981198166,1,True,0.2266371250152588
train_01,row_stats,0.7028043871168005,0.7096413087009872,-0.0015144436052474397,-0.00043805184492184956,0,-0.0019830500289743647,5,False,0.23254609107971191
train_01,polynomial,0.7038371805270063,0.7095086651143048,-0.00048165019504164963,-0.0005706954316042623,2,-0.0022983870967742126,6,False,0.2449028491973877
train_01,interactions,0.7013853008449664,0.7082624314161455,-0.002933529877081509,-0.0018169291297635004,0,-0.003691141260973585,12,False,0.28244614601135254
train_02,baseline,0.9521293367580995,0.956831671825278,0.0,0.0,0,0.0,0,False,0.9973750114440918
train_02,frequency,0.9528956447087923,0.9577599498475458,0.0007663079506927684,0.0009282780222678033,3,0.0002686639887505837,2,False,0.6787738800048828
train_02,signed_log,0.9517559285485679,0.9564610566448802,-0.00037340820953157827,-0.00037061518039771535,0,-0.0006675933952501323,3,True,0.6971557140350342
train_02,missingness,0.9520374429809881,0.9571916865714819,-9.18937771113848e-05,0.0003600147462039516,1,-0.0012734981893910424,1,False,0.6611330509185791
train_02,row_stats,0.9522899175440009,0.9572799301859404,0.00016058078590142078,0.00044825836066242353,2,-0.0003572125278890059,5,False,0.7115049362182617
train_02,polynomial,0.9523369772087638,0.9574554573755342,0.00020764045066423709,0.0006237855502562173,2,-0.00061753196503056,6,False,0.7267329692840576
train_02,interactions,0.9521025762851166,0.9582732108707173,-2.6760472982889638e-05,0.0014415390454393107,1,-0.001396713903124791,18,False,0.9544498920440674
train_03,baseline,0.7947468943967614,0.8001855698221257,0.0,0.0,0,0.0,0,False,0.2159559726715088
train_03,frequency,0.7960954680483998,0.8020752313052144,0.0013485736516384295,0.001889661483088667,3,7.049658972735351e-05,7,False,0.27257275581359863
train_03,signed_log,0.7953967032400364,0.8003210228310327,0.0006498088432750349,0.00013545300890693834,2,-0.003554203065426753,6,True,0.25134897232055664
train_03,missingness,0.7892679059706043,0.8016141070188382,-0.0054789884261571276,0.0014285371967124316,0,-0.008710734868200842,1,False,0.3428940773010254
train_03,row_stats,0.7959998407299269,0.8012075879767493,0.0012529463331655277,0.0010220181546235496,1,-0.0009869522561848365,5,False,0.28164196014404297
train_03,polynomial,0.7908927544518923,0.799977509840045,-0.0038541399448690505,-0.00020805998208073273,0,-0.006444563244253132,6,False,0.2766292095184326
train_03,interactions,0.7876952771854105,0.7970749910821435,-0.007051617211350836,-0.003110578739982217,0,-0.013858454597258874,18,False,0.22992920875549316
train_04,baseline,0.8238688884172016,0.8281708883470996,0.0,0.0,0,0.0,0,False,0.45845484733581543
train_04,signed_log,0.8240863943909537,0.8285144500099382,0.00021750597375203018,0.00034356166283855405,2,-8.883095655942697e-06,3,False,0.3549959659576416
train_04,missingness,0.8243875365284841,0.8277888464980171,0.0005186481112824382,-0.00038204184908252614,2,-0.00035579135758945224,1,True,0.33924198150634766
train_04,row_stats,0.822451229467192,0.8273362043072288,-0.0014176589500096703,-0.0008346840398708588,0,-0.0018397358634882899,5,False,0.3375380039215088
train_04,polynomial,0.8225471253419343,0.8265178803465408,-0.0013217630752673237,-0.0016530080005587866,1,-0.0034704852133861097,6,False,0.41407299041748047
train_04,interactions,0.8214751279035905,0.8262948392670221,-0.002393760513611176,-0.0018760490800775464,0,-0.002845395798015238,18,False,0.40412402153015137
train_05,baseline,0.6278091887888801,0.6637779779647149,0.0,0.0,0,0.0,0,False,0.11296224594116211
train_05,frequency,0.6369435029053205,0.66810207981586,0.00913431411644039,0.004324101851145068,2,-0.017704654895666194,5,False,0.09757709503173828
train_05,signed_log,0.6237449441722684,0.663727631190053,-0.004064244616611701,-5.034677466198012e-05,0,-0.003660181082643099,1,False,0.10252809524536133
train_05,missingness,0.6373636350689301,0.6603498166713313,0.009554446280049977,-0.003428161293383636,2,-0.031316211878009925,1,True,0.10768580436706543
train_05,row_stats,0.6144931354676997,0.6533807589149196,-0.013316053321180465,-0.010397219049795292,0,-0.02499197431781719,5,False,0.12182807922363281
train_05,polynomial,0.6169907855759371,0.6605513837942033,-0.010818403212943029,-0.003226594170511632,0,-0.03049759229534521,4,False,0.09714102745056152
train_06,baseline,0.8106020751913945,0.8087076709550743,0.0,0.0,0,0.0,0,False,0.2520711421966553
train_06,frequency,0.8100464027531931,0.8085489617880328,-0.0005556724382014266,-0.00015870916704152638,1,-0.003468792436369883,9,False,0.2595069408416748
train_06,missingness,0.8108191649972329,0.8094133717163503,0.00021708980583845516,0.0007057007612759625,2,-0.001176881421561915,1,True,0.2538468837738037
train_07,baseline,0.8166220252118773,0.8275633235307672,0.0,0.0,0,0.0,0,False,0.6039929389953613
train_07,frequency,0.8173639847726478,0.8271801240705273,0.0007419595607704998,-0.0003831994602399025,2,-0.00020200465572628445,6,False,0.5661418437957764
train_07,signed_log,0.8137215473403677,0.8250512426256709,-0.002900477871509599,-0.002512080905096359,1,-0.0045100165246686474,6,True,0.532991886138916
train_07,missingness,0.8141064268799665,0.826287659008972,-0.00251559833191084,-0.0012756645217951723,0,-0.0031080190872838642,1,False,0.47341489791870117
train_07,row_stats,0.810749837811563,0.824118609234811,-0.005872187400314366,-0.003444714295956275,0,-0.009711481626200391,5,False,0.498089075088501
train_07,polynomial,0.8146370879790605,0.8265325897978204,-0.001984937232816786,-0.0010307337329468202,0,-0.0026122849411779336,6,False,0.550605058670044
train_07,interactions,0.8133666057436904,0.8268196493224835,-0.003255419468186971,-0.0007436742082836956,1,-0.005731029902713902,18,False,0.6102039813995361
train_08,baseline,0.8478500578019722,0.8462016288621005,0.0,0.0,0,0.0,0,False,0.3455958366394043
train_08,frequency,0.8482119791471957,0.8457172586700104,0.0003619213452235037,-0.0004843701920901333,1,-0.0027203928065996363,12,False,0.3708920478820801
train_08,missingness,0.8486078998904352,0.8463434362546456,0.0007578420884629677,0.00014180739254510133,3,0.00024728392185291437,1,True,0.32461094856262207
train_09,baseline,0.590289070732564,0.6342135768543075,0.0,0.0,0,0.0,0,False,0.11354804039001465
train_09,frequency,0.5906094292739408,0.633004852019408,0.0003203585413767973,-0.0012087248348994217,2,-0.005902118334550677,4,False,0.0958099365234375
train_09,signed_log,0.5986216451793357,0.6340644762579051,0.008332574446771712,-0.00014910059640238504,2,-0.0005843681519356325,7,True,0.09670567512512207
train_09,missingness,0.591176968009679,0.6318838875355501,0.000887897277115024,-0.002329689318757322,2,-0.0008035062089115641,1,False,0.09522390365600586
train_09,row_stats,0.6074957393940182,0.6318588474353898,0.01720666866145426,-0.002354729418917678,3,0.017846650998824876,5,False,0.10202908515930176
train_09,polynomial,0.6084925910989111,0.6353946415785663,0.018203520366347092,0.001181064724258829,2,-0.005069393718042381,6,False,0.09452700614929199
train_09,interactions,0.6009324547595197,0.6300892403569615,0.010643384026955749,-0.004124336497346004,3,0.00924762600438278,18,False,0.12926888465881348
train_10,baseline,0.826585562298644,0.8370015283679295,0.0,0.0,0,0.0,0,False,0.8788237571716309
train_10,signed_log,0.8265275600178529,0.8357010875861067,-5.8002280791114025e-05,-0.001300440781822787,2,-0.0035358266080256495,7,False,0.6099100112915039
train_10,missingness,0.826175725479543,0.8370330093551734,-0.000409836819101006,3.1480987243925895e-05,2,-0.0026376542788670854,1,True,0.591407060623169
train_10,row_stats,0.8242969859268483,0.8359722560899512,-0.002288576371795692,-0.0010292722779783325,1,-0.008261376160257683,5,False,0.6516609191894531
train_10,polynomial,0.8240436604627496,0.8349394637015817,-0.0025419018358944223,-0.0020620646663478404,1,-0.004205514235320673,6,False,0.5697929859161377
train_10,interactions,0.8228614079311037,0.8340830768452899,-0.0037241543675402555,-0.002918451522639587,0,-0.005734087229462781,18,False,0.6562812328338623
train_11,baseline,0.8062762705851542,0.8170962282615095,0.0,0.0,0,0.0,0,False,1.012125015258789
train_11,signed_log,0.8062762705851542,0.8170962282615095,0.0,0.0,0,0.0,1,False,0.7164640426635742
train_11,missingness,0.8069980530746519,0.8182372349971454,0.0007217824894977243,0.0011410067356358855,1,-0.0009964570559689578,1,True,0.6911487579345703
train_11,row_stats,0.8058996879996444,0.8170313456039159,-0.000376582585509766,-6.488265759363454e-05,1,-0.0013718660568659002,5,False,0.6879479885101318
train_11,polynomial,0.8034269840257883,0.8148780574052313,-0.0028492865593658934,-0.0022181708562781788,0,-0.00493341649085921,6,False,0.7749958038330078
train_11,interactions,0.8043664451975692,0.8154853222788006,-0.0019098253875849958,-0.0016109059827089656,0,-0.0025578839365398842,18,False,0.8360979557037354
train_12,baseline,0.7866072351421188,0.7838907964259609,0.0,0.0,0,0.0,0,False,0.518347978591919
train_12,frequency,0.7871067714663857,0.7845962778087046,0.0004995363242669137,0.0007054813827436224,3,0.00011464179962017429,3,False,0.5101330280303955
train_12,signed_log,0.7866072351421188,0.7838907964259609,0.0,0.0,0,0.0,1,True,0.5499660968780518
