task,model,seed,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,seconds
train_01,extra_trees,20260801,baseline,0.6966021462462862,0.7048152182035003,0.0,0.0,0,0.0,0,3.27913498878479
train_01,extra_trees,20260801,frequency,0.6926818923701259,0.7031906542752916,-0.0039202538761603,-0.0016245639282087,0,-0.0070086630795768,5,3.749098062515259
train_01,extra_trees,20260801,interactions,0.6952723110769711,0.7032898169566505,-0.0013298351693151,-0.0015254012468498,0,-0.0021317043332689,12,4.815435886383057
train_01,extra_trees,20260801,missingness,0.696013605719509,0.7052502699673,-0.0005885405267772,0.0004350517637996,1,-0.0013533648276393,1,292.1150348186493
train_01,extra_trees,20260801,polynomial,0.6938311869440021,0.7018822988973623,-0.0027709593022841,-0.002932919306138,0,-0.0035821904577941,6,4.2621169090271
train_01,extra_trees,20260801,row_stats,0.6945869648867584,0.7028777658147876,-0.0020151813595278,-0.0019374523887127,0,-0.0039271876528589,5,4.321069002151489
train_01,extra_trees,20260811,baseline,0.699021018308322,0.7039932359771008,0.0,0.0,0,0.0,0,3.1210360527038574
train_01,extra_trees,20260811,frequency,0.695918427192271,0.7031708537398851,-0.0031025911160509,-0.0008223822372157,1,-0.0054376730410148,5,4.009042263031006
train_01,extra_trees,20260811,interactions,0.6983579692481987,0.7029672082333107,-0.0006630490601232,-0.0010260277437901,1,-0.0012434807803748,12,5.276281118392944
train_01,extra_trees,20260811,missingness,0.7004853157216402,0.7047065752657953,0.0014642974133182,0.0007133392886944,3,0.0004514970522357,1,3.4054207801818848
train_01,extra_trees,20260811,polynomial,0.6958983472587582,0.7021703866872562,-0.0031226710495637,-0.0018228492898446,0,-0.0052214924988732,6,4.61880898475647
train_01,extra_trees,20260811,row_stats,0.6981299198519199,0.7027713229365721,-0.0008910984564021,-0.0012219130405287,1,-0.0027049127551347,5,4.311268091201782
train_01,extra_trees,20260821,baseline,0.6991107611278236,0.7046804545594912,0.0,0.0,0,0.0,0,3.1059091091156006
train_01,extra_trees,20260821,frequency,0.6945785431158906,0.7044524083931231,-0.0045322180119329,-0.0002280461663681,0,-0.009608391473367,5,3.768854141235352
train_01,extra_trees,20260821,interactions,0.6977453971714292,0.7038522321643578,-0.0013653639563943,-0.0008282223951334,0,-0.0013699379553588,12,4.934772968292236
train_01,extra_trees,20260821,missingness,0.6986253560030955,0.7052996313020304,-0.000485405124728,0.0006191767425391,1,-0.0016671279252373,1,3.2835540771484375
train_01,extra_trees,20260821,polynomial,0.6973254887488003,0.701852418089385,-0.0017852723790232,-0.0028280364701062,0,-0.0026535638400617,6,3.971909046173096
train_01,extra_trees,20260821,row_stats,0.6977896874611097,0.7035627043355253,-0.0013210736667138,-0.0011177502239659,0,-0.0029981270756636,5,3.896793842315674
train_01,hgb,20260801,baseline,0.7043188307220479,0.710079360545909,0.0,0.0,0,0.0,0,2.161957025527954
train_01,hgb,20260801,frequency,0.7052331739812697,0.7108146204273365,0.0009143432592217,0.0007352598814274,2,-0.0014531421028909,5,1.904693841934204
train_01,hgb,20260801,interactions,0.7013853008449664,0.7082624314161455,-0.0029335298770815,-0.0018169291297635,0,-0.0036911412609735,12,1.6727516651153564
train_01,hgb,20260801,missingness,0.7041993256146283,0.7107939798692157,-0.0001195051074196,0.0007146193233066,2,-0.0011624331981198,1,1.7497737407684326
train_01,hgb,20260801,polynomial,0.7038371805270063,0.7095086651143048,-0.0004816501950416,-0.0005706954316042,2,-0.0022983870967742,6,1.350848913192749
train_01,hgb,20260801,row_stats,0.7028043871168005,0.7096413087009872,-0.0015144436052474,-0.0004380518449218,0,-0.0019830500289743,5,1.5504448413848877
train_01,hgb,20260811,baseline,0.7054503966636199,0.7095035449758562,0.0,0.0,0,0.0,0,1.424945831298828
train_01,hgb,20260811,frequency,0.7045568217416865,0.7107766594008702,-0.0008935749219333,0.0012731144250139,1,-0.0016498454703496,5,1.3001151084899902
train_01,hgb,20260811,interactions,0.7022203525056467,0.7097337512006325,-0.0032300441579731,0.0002302062247763,1,-0.0071869448806733,12,1.53476881980896
train_01,hgb,20260811,missingness,0.7052706875168973,0.7101819633202882,-0.0001797091467226,0.0006784183444319,2,-0.0013277810673737,1,1.3056199550628662
train_01,hgb,20260811,polynomial,0.7057377203070888,0.7095467461440157,0.0002873236434689,4.320116815947905e-05,1,-0.0006817011139012,6,1.3251230716705322
train_01,hgb,20260811,row_stats,0.70386010347871,0.7089585702397393,-0.0015902931849098,-0.0005449747361169,1,-0.003168524573282,5,1.2609951496124268
train_01,hgb,20260821,baseline,0.707919200350174,0.7093387805206253,0.0,0.0,0,0.0,0,1.0196309089660645
train_01,hgb,20260821,frequency,0.7070109096799941,0.71024952514716,-0.0009082906701798,0.0009107446265347,1,-0.0022067200010298,5,0.7861940860748291
train_01,hgb,20260821,interactions,0.7042196201155517,0.7100854407103169,-0.0036995802346222,0.0007466601896916,0,-0.0047609125196302,12,1.0657227039337158
train_01,hgb,20260821,missingness,0.7079031971974634,0.7098178734752987,-1.600315271055308e-05,0.0004790929546734,2,-0.000712124138819,1,1.0656349658966064
train_01,hgb,20260821,polynomial,0.7074645320070206,0.7093484607823796,-0.0004546683431533,9.680261754296817e-06,1,-0.001804536089112,6,1.8043019771575928
train_01,hgb,20260821,row_stats,0.7069248949692525,0.7085117581579405,-0.0009943053809214,-0.0008270223626847,1,-0.0024303767731639,5,1.567391872406006
train_01,logistic,20260801,baseline,0.7131128760472678,0.7171863927200592,0.0,0.0,0,0.0,0,0.165889024734497
train_01,logistic,20260801,frequency,0.7131641755390292,0.7175096814617867,5.129949176141402e-05,0.0003232887417274,2,-0.0002981553947943,5,0.1984100341796875
train_01,logistic,20260801,interactions,0.7126504117548611,0.7167764616355226,-0.0004624642924067,-0.0004099310845366,0,-0.0007858558813685,12,0.2200419902801513
train_01,logistic,20260801,missingness,0.7132673824635485,0.7170889100841287,0.0001545064162806,-9.748263593056804e-05,3,6.0499961383020384e-05,1,0.1726899147033691
train_01,logistic,20260801,polynomial,0.7126805405954388,0.7172751551201945,-0.0004323354518289,8.876240013522274e-05,0,-0.0005596246427927,6,0.1797187328338623
train_01,logistic,20260801,row_stats,0.7128425747517098,0.7171006704021277,-0.000270301295558,-8.572231793158025e-05,0,-0.0004257523878175,5,0.2056849002838134
train_01,logistic,20260811,baseline,0.7121591775488104,0.7172168735442607,0.0,0.0,0,0.0,0,0.1632120609283447
train_01,logistic,20260811,frequency,0.7122642440575557,0.7175381622319068,0.0001050665087453,0.0003212886876461,2,-4.9578262829141906e-05,5,0.2225081920623779
train_01,logistic,20260811,interactions,0.711569528423745,0.7168170227322946,-0.0005896491250654,-0.000399850811966,1,-0.0019314934479829,12,0.2223110198974609
train_01,logistic,20260811,missingness,0.7123559716256056,0.7171216309689015,0.0001967940767951,-9.524257535920012e-05,3,0.000112033996523,1,0.1657159328460693
train_01,logistic,20260811,polynomial,0.7116272649378256,0.7173262765025167,-0.0005319126109848,0.000109402958256,0,-0.0007527096259299,6,0.1881542205810547
train_01,logistic,20260811,row_stats,0.712071991657619,0.7171408314880834,-8.718589119138809e-05,-7.604205617728343e-05,1,-0.0002122325772982,5,0.1843109130859375
train_01,logistic,20260821,baseline,0.7136327728832567,0.7172099533571388,0.0,0.0,0,0.0,0,0.1666769981384277
train_01,logistic,20260821,frequency,0.7137693271595137,0.7175340021194172,0.000136554276257,0.0003240487622784,2,-8.531324447880184e-05,5,0.1833522319793701
train_01,logistic,20260821,interactions,0.7134256616901332,0.7167978222131126,-0.0002071111931234,-0.0004121311440261,1,-0.0005636472466081,12,0.2182703018188476
train_01,logistic,20260821,missingness,0.7137579014448969,0.7171228310013504,0.0001251285616402,-8.712235578833827e-05,2,-0.0002528813341059,1,0.1716020107269287
train_01,logistic,20260821,polynomial,0.7135035496601968,0.7172792752316023,-0.0001292232230598,6.932187446351268e-05,1,-0.000603712380609,6,0.1868352890014648
train_01,logistic,20260821,row_stats,0.7134651778549266,0.7171377514047981,-0.00016759502833,-7.220195234070026e-05,1,-0.0004416972506599,5,0.1805708408355713
train_02,extra_trees,20260801,baseline,0.9444464247074796,0.9466321740538493,0.0,0.0,0,0.0,0,5.1485419273376465
train_02,extra_trees,20260801,frequency,0.9429806112745336,0.9452818787457534,-0.001465813432946,-0.0013502953080958,0,-0.0021612668920665,2,5.540786027908325
train_02,extra_trees,20260801,interactions,0.9406141670338828,0.9440178669718312,-0.0038322576735969,-0.002614307082018,0,-0.0049266906875403,18,6.5899817943573
train_02,extra_trees,20260801,missingness,0.9445425003693698,0.9462527985146272,9.607566189007156e-05,-0.000379375539222,2,-0.0012555962240352,1,4.847917795181274
train_02,extra_trees,20260801,polynomial,0.9432396548067696,0.9453394411035076,-0.0012067699007101,-0.0012927329503417,0,-0.0019260445423245,6,5.262089967727661
train_02,extra_trees,20260801,row_stats,0.9428437218530438,0.9454782867906268,-0.0016027028544359,-0.0011538872632224,0,-0.0022762932059514,5,5.2429680824279785
train_02,extra_trees,20260801,signed_log,0.9458866981316704,0.9486518567800538,0.0014402734241905,0.0020196827262045,2,-0.0008833762420258,3,5.154740810394287
train_02,extra_trees,20260811,baseline,0.9439600158689068,0.9466622952876148,0.0,0.0,0,0.0,0,4.661438941955566
train_02,extra_trees,20260811,frequency,0.9432956705252,0.9456658544733992,-0.0006643453437065,-0.0009964408142154,1,-0.0019049181640956,2,5.447801113128662
train_02,extra_trees,20260811,interactions,0.9408641827204378,0.9440703891231386,-0.0030958331484688,-0.0025919061644762,0,-0.0040916337337818,18,7.485036134719849
train_02,extra_trees,20260811,missingness,0.9433002652140556,0.9455978116863668,-0.0006597506548509,-0.0010644836012481,1,-0.0019546566173458,1,6.002967119216919
train_02,extra_trees,20260811,polynomial,0.9434787042632824,0.945982427440228,-0.0004813116056242,-0.0006798678473869,1,-0.0014542038036351,6,5.556097984313965
train_02,extra_trees,20260811,row_stats,0.9428899200136464,0.9457686186826214,-0.0010700958552603,-0.0008936766049933,0,-0.001648010432499,5,6.1798529624938965
train_02,extra_trees,20260811,signed_log,0.945945406050602,0.9483111628252292,0.0019853901816954,0.0016488675376145,3,0.0011790274259122,3,5.520961761474609
train_02,extra_trees,20260821,baseline,0.9432785481300118,0.9458439417678548,0.0,0.0,0,0.0,0,5.128144025802612
train_02,extra_trees,20260821,frequency,0.9435915613082976,0.9459818674172894,0.0003130131782856,0.0001379256494346,2,-0.0011751517022825,2,6.00632119178772
train_02,extra_trees,20260821,interactions,0.9409380925982004,0.944624771830654,-0.0023404555318115,-0.0012191699372007,0,-0.0037707561149229,18,7.287271022796631
train_02,extra_trees,20260821,missingness,0.9437430604045078,0.9462820797139848,0.000464512274496,0.0004381379461301,3,0.0003127681793272,1,5.393513917922974
train_02,extra_trees,20260821,polynomial,0.9435546961094328,0.9465985326758984,0.0002761479794211,0.0007545909080435,2,-0.0008053430725963,6,5.966885089874268
train_02,extra_trees,20260821,row_stats,0.9430246736227385,0.9457958998000556,-0.0002538745072734,-4.804196779906178e-05,2,-0.0027556395008585,5,5.695570945739746
train_02,extra_trees,20260821,signed_log,0.9461831094068645,0.9492411609179512,0.0029045612768526,0.0033972191500963,3,0.00122973481007,3,6.084974765777588
train_02,hgb,20260801,baseline,0.9521293367580996,0.956831671825278,0.0,0.0,0,0.0,0,6.665074110031128
train_02,hgb,20260801,frequency,0.9528956447087924,0.9577599498475458,0.0007663079506927,0.0009282780222678,3,0.0002686639887505,2,7.241547107696533
train_02,hgb,20260801,interactions,0.9521025762851166,0.9582732108707172,-2.676047298288964e-05,0.0014415390454393,1,-0.0013967139031247,18,14.46418309211731
train_02,hgb,20260801,missingness,0.952037442980988,0.957191686571482,-9.18937771113848e-05,0.0003600147462039,1,-0.001273498189391,1,7.018383741378784
train_02,hgb,20260801,polynomial,0.9523369772087638,0.9574554573755342,0.0002076404506642,0.0006237855502562,2,-0.0006175319650305,6,7.191313028335571
train_02,hgb,20260801,row_stats,0.9522899175440008,0.9572799301859404,0.0001605807859014,0.0004482583606624,2,-0.000357212527889,5,7.148248195648193
train_02,hgb,20260801,signed_log,0.951755928548568,0.9564610566448802,-0.0003734082095315,-0.0003706151803977,0,-0.0006675933952501,3,7.254623889923096
train_02,hgb,20260811,baseline,0.9506120663995716,0.9566525444882222,0.0,0.0,0,0.0,0,13.700002670288086
train_02,hgb,20260811,frequency,0.9524449344488664,0.95736553369226,0.0018328680492947,0.0007129892040377,3,0.0013869394728951,2,11.543415784835815
train_02,hgb,20260811,interactions,0.9513427475636302,0.9571930066255512,0.0007306811640586,0.000540462137329,2,-0.0006069576703162,18,9.841953039169312
train_02,hgb,20260811,missingness,0.9505212853986676,0.9566320236476884,-9.078100090409436e-05,-2.052084053372205e-05,1,-0.0005330734875957,1,3.421644926071167
train_02,hgb,20260811,polynomial,0.9515234839572848,0.9566269834412418,0.0009114175577132,-2.5561046980482335e-05,2,-0.0001823942533371,6,9.252692937850952
train_02,hgb,20260811,row_stats,0.9514466665029808,0.957056881049848,0.0008346001034091,0.0004043365616256,2,-0.0002610709596037,5,4.85094690322876
train_02,hgb,20260811,signed_log,0.9506120663995716,0.9566525444882222,0.0,0.0,0,0.0,3,9.817876815795898
