fraction,subset,candidate,rows,well_fraction_cases,row_rmse,equal_well_rmse,activation_rate_strict,activation_rate_corr
0.5,all,anchor,329223,60,70.96622395682259,55.554531173126186,0.0,0.95
0.5,all,linear,329223,60,130.5997927317266,118.49009047406489,0.0,0.95
0.5,all,datum,329223,60,523.6387243864941,241.3472773588337,0.0,0.95
0.5,all,base_selected,329223,60,70.96622395682259,55.554531173126186,0.0,0.95
0.5,all,self_raw,329223,60,219.35211363332857,169.07235137670986,0.0,0.95
0.5,all,strict,329223,60,70.96622395682259,55.554531173126186,0.0,0.95
0.5,all,corr_gate,329223,60,136.3893241970307,107.58370154234213,0.0,0.95
0.5,negative,anchor,115093,20,59.068764505326975,45.940254953109545,0.0,0.9
0.5,negative,linear,115093,20,144.55211133139707,134.13594658229036,0.0,0.9
0.5,negative,datum,115093,20,770.0203746164569,320.2639372089585,0.0,0.9
0.5,negative,base_selected,115093,20,59.068764505326975,45.940254953109545,0.0,0.9
0.5,negative,self_raw,115093,20,224.87047257815317,159.58135608055434,0.0,0.9
0.5,negative,strict,115093,20,59.068764505326975,45.940254953109545,0.0,0.9
0.5,negative,corr_gate,115093,20,129.2037483884424,95.12997275609226,0.0,0.9
0.5,nonnegative,anchor,214130,40,76.60124099640491,60.36166928313448,0.0,0.975
0.5,nonnegative,linear,214130,40,122.4453886405354,110.66716241995216,0.0,0.975
0.5,nonnegative,datum,214130,40,320.750452713724,201.8889474337713,0.0,0.975
0.5,nonnegative,base_selected,214130,40,76.60124099640491,60.36166928313448,0.0,0.975
0.5,nonnegative,self_raw,214130,40,216.32788687879113,173.81784902478762,0.0,0.975
0.5,nonnegative,strict,214130,40,76.60124099640491,60.36166928313448,0.0,0.975
0.5,nonnegative,corr_gate,214130,40,140.09931152930378,113.81056593546705,0.0,0.975
0.65,all,anchor,313807,60,22.642145424369108,17.728862233196402,0.016666666666666666,0.9833333333333333
0.65,all,linear,313807,60,144.16730465554295,126.79157265526091,0.016666666666666666,0.9833333333333333
0.65,all,datum,313807,60,169.78802161253995,116.51886611910875,0.016666666666666666,0.9833333333333333
0.65,all,base_selected,313807,60,22.642145424369108,17.728862233196402,0.016666666666666666,0.9833333333333333
0.65,all,self_raw,313807,60,119.73484037562991,86.18423008783192,0.016666666666666666,0.9833333333333333
0.65,all,strict,313807,60,23.051105381646316,18.29847600998014,0.016666666666666666,0.9833333333333333
0.65,all,corr_gate,313807,60,65.55293640805645,47.60844254424204,0.016666666666666666,0.9833333333333333
0.65,negative,anchor,136982,25,16.561610991462246,13.89655069201682,0.0,1.0
0.65,negative,linear,136982,25,156.15240809784422,142.77619592742982,0.0,1.0
0.65,negative,datum,136982,25,181.81000425570045,134.70332484726387,0.0,1.0
0.65,negative,base_selected,136982,25,16.561610991462246,13.89655069201682,0.0,1.0
0.65,negative,self_raw,136982,25,118.98266439200668,79.14245989746196,0.0,1.0
