well,fraction,rows,true_tail_slope,true_negative,best_transparent_name,cal_gain,cal_corr,blend_weight,main_corr,coverage,mean_step,strict_active,corr_active,rmse_anchor,rmse_linear,rmse_datum,rmse_base_selected,rmse_self_raw,rmse_strict,rmse_corr_gate,sse_anchor,sse_linear,sse_datum,sse_base_selected,sse_self_raw,sse_strict,sse_corr_gate
200d233d,0.5,4911,0.001466089128143412,False,datum,0.0,0.8645829767495029,0.0,0.8647994682609119,0.2784552845528455,-0.04745417515274949,False,True,14.592677856968566,129.16178791965973,35.12736834781273,14.592677856968566,68.44760038029919,14.592677856968566,41.103230569764044,1045779.0191999872,81929070.98920012,6059840.086587757,1045779.0191999872,23008398.403299592,1045779.0191999872,8297014.49122479
200d233d,0.65,4616,0.0015630324154288612,False,datum,0.0,0.8679762878337216,0.0,0.8669600455161326,0.44487881157154024,-0.11419284940411702,False,True,7.094343089942662,136.51042786450267,32.24102352993881,7.094343089942662,65.04134560015258,7.094343089942662,31.135745901266752,232321.91310000414,86019607.36310011,4798256.28955924,232321.91310000414,19527418.5586007,232321.91310000414,4474910.449775199
200d233d,0.75,4419,0.00206346925304385,False,datum,0.0,0.8427566343730423,0.0,0.8462255731342417,0.4986449864498645,-0.15368945224083297,False,True,6.173144757963337,24.803392322399198,32.023295414473154,6.173144757963337,32.46205977413179,6.173144757963337,16.49751423618251,168397.99790004164,2718605.3482182245,4531646.714026365,168397.99790004164,4656677.35019975,168397.99790004164,1202710.2858248842
896d15b9,0.5,4989,0.009460030013392972,False,datum,0.0,0.6746745870688741,0.0,0.9413999169272441,0.4336158192090395,-0.06134723336006415,False,True,37.12471515588776,109.40161303067896,36.61889078642204,37.12471515588776,116.73026191404789,37.12471515588776,76.73200699440291,6876061.687799548,59711908.82630126,6689965.437352818,6876061.687799548,67979884.73809935,6876061.687799548,29374238.67707421
896d15b9,0.65,4776,0.009840804888970033,False,datum,0.0,0.9426546573401989,0.0,0.9602572905830944,0.21498371335504887,-0.032460732984293195,False,True,21.332331841220217,120.89612065057466,22.596915843669624,21.332331841220217,23.945574945800097,21.332331841220217,22.406450603530995,2173406.5914000873,69805404.61639926,2438724.012564758,2173406.5914000873,2738513.3121000226,2173406.5914000873,2397786.160825114
896d15b9,0.75,4634,0.01020682254334518,False,linear,0.0,0.5009366396771693,0.0,0.8163930173857329,0.3198494825964252,-0.06410533131879992,False,True,23.573976286179086,75.01097034105089,24.748359168827022,23.573976286179086,24.09612913601831,23.573976286179086,23.80831976540552,2575263.7467001406,26073876.041758884,2838238.2586992923,2575263.7467001406,2690609.017900033,2575263.7467001406,2626718.441300038
fb73b13a,0.5,6553,0.0018218911492912135,False,datum,0.0,0.9064033931169215,0.0,0.760459094476566,0.2711306256860593,-0.03571428571428571,False,True,33.93011944706436,160.20318873314775,19.947473438937653,33.93011944706436,94.23554708557954,33.93011944706436,63.353130443797504,7544160.946300035,168183149.19079986,2607449.8178009484,7544160.946300035,58192857.10609959,7544160.946300035,26301246.204949874
fb73b13a,0.65,6279,0.0015102698186134336,False,datum,0.0,0.9524723469119413,0.0,0.8723478105189368,0.20759493670886076,-0.037432303281299775,False,True,13.557482260466436,99.67539099091772,16.75994834245392,13.557482260466436,25.287558072994187,13.557482260466436,19.100843935876824,1154113.6371999313,62383017.63095858,1763745.1579455845,1154113.6371999313,4015173.0652996413,1154113.6371999313,2290844.419074835
fb73b13a,0.75,6097,0.0012626337666977931,False,datum,0.0,0.8911778133681773,0.0,0.8440909487963647,0.31382589612289685,-0.06856955380577427,False,True,18.603528832600972,121.04274428557751,24.930987444409542,18.603528832600972,25.41867047162778,18.603528832600972,21.93597083007726,2110118.5647999593,89329256.22168806,3789615.560810308,2110118.5647999593,3939325.4057000964,2110118.5647999593,2933796.0187250283
60e37807,0.5,3670,0.016219240395715158,False,datum,0.0,0.8846098375021452,0.0,0.9016001721454701,0.14123711340206185,-0.035977105478331974,False,True,78.68183238987817,40.1373848288498,132.34450429033458,78.68183238987817,107.79975757645431,78.68183238987817,93.17492803535592,22720348.84599999,5912405.455499998,64280298.88418562,22720348.84599999,42648290.982100315,22720348.84599999,31861351.67682508
60e37807,0.65,3379,0.014723280021839303,False,datum,0.0,0.8274355956798547,0.0,0.8563826943480811,0.34179222839016654,-0.12522202486678508,False,True,25.515938065328164,73.93687249667846,71.89980452004366,25.515938065328164,99.21580320967276,25.515938065328164,61.905376657387166,2199942.1992000267,18471847.90619991,17468017.20637924,2199942.1992000267,33262117.77450038,2199942.1992000267,12949259.452075167
60e37807,0.75,3185,0.015581886329445682,False,linear,0.0,0.829537198196444,0.0,0.8564018034416903,0.4274914089347079,-0.19409547738693467,False,True,22.38237869073703,18.841893651761605,44.28468250474231,22.38237869073703,87.00739765766211,22.38237869073703,54.38537730204428,1595592.239599956,1130729.0060839772,6246208.937978467,1595592.239599956,24111364.882199973,1595592.239599956,9420495.106749998
8b12bab6,0.5,6107,0.006312843499769637,False,datum,0.0,0.8781290614371954,0.0,0.8884636970237183,0.09059633027522936,-0.007206026858827383,False,True,74.9740769432509,110.41567755520799,496.1938549067528,74.9740769432509,94.35642464438658,74.9740769432509,84.65369872354735,34328132.28779874,74454234.63780136,1503594342.4395947,34328132.28779874,54371444.661299706,34328132.28779874,43764280.85717349
8b12bab6,0.65,5846,0.005682319839089847,False,datum,0.0,0.8821817942856377,0.0,0.8285458109134197,0.3000882612533098,-0.05218135158254919,False,True,15.27005189508368,154.5749002630356,234.9233492120847,15.27005189508368,78.88553706634015,15.27005189508368,46.691977441918795,1363138.0385999957,139680815.18010002,322634777.109365,1363138.0385999957,36379236.84389983,1363138.0385999957,12745102.867974676
8b12bab6,0.75,5671,0.00590102914048636,False,linear,0.0,0.9065682920730759,0.0,0.835625932156848,0.3937308868501529,-0.08465608465608465,False,True,13.546052751335324,53.75205552411424,150.0289423740965,13.546052751335324,79.96661952284974,13.546052751335324,46.13489920099444,1040603.2365000511,16385126.575765569,127646744.41142601,1040603.2365000511,36264118.209200166,1040603.2365000511,12070320.42962544
